DATE,GDP,Unemployment_Rate,Exchange_Rate(USD to Euro),Federal_Funds_Rate,VIX,Returns
2017-12-12,20037.088,4.1,1.1725,1.3,9.920000076293945,36.33929443359375
2017-12-13,20037.088,4.1,1.1762,1.3,10.180000305175781,36.8287353515625
2017-12-14,20037.088,4.1,1.1778,1.3,10.489999771118164,36.933040618896484
2017-12-15,20037.088,4.1,1.1778,1.3,9.420000076293945,37.06142044067383
2017-12-18,20037.088,4.1,1.1804,1.3,9.529999732971191,36.85280990600586
2017-12-19,20037.088,4.1,1.1822,1.3,10.029999732971191,37.013282775878906
2017-12-20,20037.088,4.1,1.1881,1.3,9.720000267028809,36.9731559753418
2017-12-21,20037.088,4.1,1.1872,1.3,9.619999885559082,36.58802032470703
2017-12-22,20037.088,4.1,1.1839,1.3,9.899999618530273,36.58000564575195
2017-12-25,20037.088,4.1,,1.3,,
2017-12-26,20037.088,4.1,1.1867,1.3,10.25,36.75652313232422
2017-12-27,20037.088,4.1,1.1902,1.3,10.470000267028809,36.85280990600586
2017-12-28,20037.088,4.1,1.1952,1.3,10.180000305175781,36.6843147277832
2017-12-29,20037.088,4.1,1.2022,1.3,11.039999961853027,36.81270217895508
2018-01-01,20328.553,4.0,,1.41,,
2018-01-02,20328.553,4.0,1.205,1.41,9.770000457763672,36.53988265991211
2018-01-03,20328.553,4.0,1.203,1.41,9.149999618530273,36.45963668823242
2018-01-04,20328.553,4.0,1.2064,1.41,9.220000267028809,36.9731559753418
2018-01-05,20328.553,4.0,1.2039,1.41,9.220000267028809,36.96513748168945
2018-01-08,20328.553,4.0,1.1973,1.41,9.520000457763672,36.90898513793945
2018-01-09,20328.553,4.0,1.1922,1.41,10.079999923706055,37.09352111816406
2018-01-10,20328.553,4.0,1.1958,1.41,9.819999694824219,36.96513748168945
2018-01-11,20328.553,4.0,1.2035,1.41,9.880000114440918,36.94106674194336
2018-01-12,20328.553,4.0,1.213,1.41,10.15999984741211,37.029335021972656
2018-01-15,20328.553,4.0,,1.41,,
2018-01-16,20328.553,4.0,1.2244,1.41,11.65999984741211,37.33423614501953
2018-01-17,20328.553,4.0,1.2229,1.41,11.90999984741211,37.56690979003906
2018-01-18,20328.553,4.0,1.2238,1.41,12.220000267028809,37.615055084228516
2018-01-19,20328.553,4.0,1.2238,1.41,11.270000457763672,37.839725494384766
2018-01-22,20328.553,4.0,1.223,1.41,11.029999732971191,38.0162467956543
2018-01-23,20328.553,4.0,1.2277,1.41,11.100000381469727,38.072410583496094
2018-01-24,20328.553,4.0,1.239,1.41,11.470000267028809,38.37731170654297
2018-01-25,20328.553,4.0,1.2488,1.41,11.579999923706055,38.38533020019531
2018-01-26,20328.553,4.0,1.2422,1.41,11.079999923706055,38.93897247314453
2018-01-29,20328.553,4.0,1.2352,1.41,13.84000015258789,38.27299880981445
2018-01-30,20328.553,4.0,1.239,1.41,14.789999961853027,38.04031753540039
2018-01-31,20328.553,4.0,1.2428,1.41,13.539999961853027,38.18474197387695
2018-02-01,20328.553,4.1,1.2482,1.42,13.470000267028809,38.072410583496094
2018-02-02,20328.553,4.1,1.2446,1.42,17.309999465942383,37.49469757080078
2018-02-05,20328.553,4.1,1.2418,1.42,37.31999969482422,36.018341064453125
2018-02-06,20328.553,4.1,1.2381,1.42,29.979999542236328,35.841827392578125
2018-02-07,20328.553,4.1,1.2281,1.42,27.729999542236328,35.75356674194336
2018-02-08,20328.553,4.1,1.2238,1.42,33.459999084472656,34.58209991455078
2018-02-09,20328.553,4.1,1.2226,1.42,29.059999465942383,34.606170654296875
2018-02-12,20328.553,4.1,1.2267,1.42,25.610000610351562,35.2801628112793
2018-02-13,20328.553,4.1,1.2363,1.42,24.969999313354492,35.456687927246094
2018-02-14,20328.553,4.1,1.2396,1.42,19.260000228881836,35.38446807861328
2018-02-15,20328.553,4.1,1.2482,1.42,19.1299991607666,35.93008804321289
2018-02-16,20328.553,4.1,1.2442,1.42,19.459999084472656,36.090553283691406
2018-02-19,20328.553,4.1,,1.42,,
2018-02-20,20328.553,4.1,1.2348,1.42,20.600000381469727,35.29621124267578
2018-02-21,20328.553,4.1,1.2314,1.42,20.020000457763672,34.77466583251953
2018-02-22,20328.553,4.1,1.2326,1.42,18.719999313354492,34.91910171508789
2018-02-23,20328.553,4.1,1.2298,1.42,16.489999771118164,35.336341857910156
2018-02-26,20328.553,4.1,1.2296,1.42,15.800000190734863,35.328311920166016
2018-02-27,20328.553,4.1,1.2239,1.42,18.59000015258789,34.99934005737305
2018-02-28,20328.553,4.1,1.2211,1.42,19.850000381469727,34.67838668823242
2018-03-01,20328.553,4.0,1.2216,1.51,22.469999313354492,34.84688949584961
2018-03-02,20328.553,4.0,1.2314,1.51,19.59000015258789,35.079566955566406
2018-03-05,20328.553,4.0,1.233,1.51,18.729999542236328,35.21597671508789
2018-03-06,20328.553,4.0,1.2415,1.51,18.360000610351562,35.24807357788086
2018-03-07,20328.553,4.0,1.2397,1.51,17.760000228881836,35.15980911254883
2018-03-08,20328.553,4.0,1.2314,1.51,16.540000915527344,35.665306091308594
2018-03-09,20328.553,4.0,1.2326,1.51,14.640000343322754,35.96218490600586
2018-03-12,20328.553,4.0,1.2318,1.51,15.779999732971191,35.729488372802734
2018-03-13,20328.553,4.0,1.2398,1.51,16.350000381469727,35.7615852355957
2018-03-14,20328.553,4.0,1.2362,1.51,17.229999542236328,35.437801361083984
2018-03-15,20328.553,4.0,1.2321,1.51,16.59000015258789,35.3487663269043
2018-03-16,20328.553,4.0,1.228,1.51,15.800000190734863,35.17877960205078
2018-03-19,20328.553,4.0,1.2329,1.51,19.020000457763672,35.01689910888672
2018-03-20,20328.553,4.0,1.2271,1.51,18.200000762939453,34.935943603515625
2018-03-21,20328.553,4.0,1.2268,1.51,17.860000610351562,34.806434631347656
2018-03-22,20328.553,4.0,1.231,1.51,23.34000015258789,34.612152099609375
2018-03-23,20328.553,4.0,1.236,1.51,24.8700008392334,34.26410675048828
2018-03-26,20328.553,4.0,1.244,1.51,21.030000686645508,34.555503845214844
2018-03-27,20328.553,4.0,1.241,1.51,22.5,34.71738815307617
2018-03-28,20328.553,4.0,1.2351,1.51,22.8700008392334,35.065467834472656
2018-03-29,20328.553,4.0,1.2297,1.51,19.969999313354492,35.15449523925781
2018-03-30,20328.553,4.0,1.232,1.51,,
2018-04-01,20580.912,4.0,,1.69,,
2018-04-02,20580.912,4.0,1.2288,1.69,23.6200008392334,34.5393180847168
2018-04-03,20580.912,4.0,1.2261,1.69,21.100000381469727,35.1140251159668
2018-04-04,20580.912,4.0,1.2292,1.69,20.059999465942383,35.81015396118164
2018-04-05,20580.912,4.0,1.223,1.69,18.940000534057617,35.93966293334961
2018-04-06,20580.912,4.0,1.2274,1.69,21.489999771118164,35.551124572753906
2018-04-09,20580.912,4.0,1.232,1.69,21.770000457763672,35.47828674316406
2018-04-10,20580.912,4.0,1.2338,1.69,20.469999313354492,35.6077880859375
2018-04-11,20580.912,4.0,1.2384,1.69,20.239999771118164,35.6077880859375
2018-04-12,20580.912,4.0,1.232,1.69,18.489999771118164,35.64017105102539
2018-04-13,20580.912,4.0,1.2322,1.69,17.40999984741211,36.02870559692383
2018-04-16,20580.912,4.0,1.2373,1.69,16.559999465942383,36.166316986083984
2018-04-17,20580.912,4.0,1.2345,1.69,15.25,36.32820129394531
2018-04-18,20580.912,4.0,1.238,1.69,15.600000381469727,36.02870559692383
2018-04-19,20580.912,4.0,1.2336,1.69,15.960000038146973,35.866817474365234
2018-04-20,20580.912,4.0,1.2282,1.69,16.8799991607666,35.40542984008789
2018-04-23,20580.912,4.0,1.2216,1.69,16.34000015258789,35.59970474243164
2018-04-24,20580.912,4.0,1.2226,1.69,18.020000457763672,34.863094329833984
2018-04-25,20580.912,4.0,1.2178,1.69,17.84000015258789,34.34505081176758
2018-04-26,20580.912,4.0,1.2113,1.69,16.239999771118164,34.604061126708984
2018-04-27,20580.912,4.0,1.2108,1.69,15.40999984741211,35.057373046875
2018-04-30,20580.912,4.0,1.2074,1.69,15.930000305175781,34.976417541503906
2018-05-01,20580.912,3.8,1.2,1.7,15.489999771118164,34.47455596923828
2018-05-02,20580.912,3.8,1.1968,1.7,15.970000267028809,34.0455436706543
2018-05-03,20580.912,3.8,1.197,1.7,15.899999618530273,33.9079475402832
2018-05-04,20580.912,3.8,1.1946,1.7,14.770000457763672,34.28837966918945
2018-05-07,20580.912,3.8,1.1927,1.7,14.75,34.11030578613281
2018-05-08,20580.912,3.8,1.1863,1.7,14.710000038146973,33.84318542480469
2018-05-09,20580.912,3.8,1.1852,1.7,13.420000076293945,33.81890106201172
2018-05-10,20580.912,3.8,1.1896,1.7,13.229999542236328,34.14268112182617
2018-05-11,20580.912,3.8,1.1951,1.7,12.649999618530273,34.11030578613281
2018-05-14,20580.912,3.8,1.1976,1.7,12.930000305175781,34.02935791015625
2018-05-15,20580.912,3.8,1.1864,1.7,14.630000114440918,33.77033615112305
2018-05-16,20580.912,3.8,1.1788,1.7,13.420000076293945,33.63273239135742
2018-05-17,20580.912,3.8,1.1798,1.7,13.430000305175781,34.239810943603516
2018-05-18,20580.912,3.8,1.1775,1.7,13.420000076293945,34.14268112182617
2018-05-21,20580.912,3.8,1.1768,1.7,13.079999923706055,34.328853607177734
2018-05-22,20580.912,3.8,1.1783,1.7,13.220000267028809,34.19934844970703
2018-05-23,20580.912,3.8,1.1693,1.7,12.579999923706055,34.320770263671875
2018-05-24,20580.912,3.8,1.1729,1.7,12.529999732971191,34.256004333496094
2018-05-25,20580.912,3.8,1.1666,1.7,13.220000267028809,34.320770263671875
2018-05-28,20580.912,3.8,,1.7,,
2018-05-29,20580.912,3.8,1.1551,1.7,17.020000457763672,34.54740524291992
2018-05-30,20580.912,3.8,1.1664,1.7,14.9399995803833,34.91166305541992
2018-05-31,20580.912,3.8,1.167,1.7,15.430000305175781,34.806434631347656
2018-06-01,20580.912,4.0,1.1679,1.82,13.460000038146973,34.90357208251953
2018-06-04,20580.912,4.0,1.1696,1.82,12.739999771118164,35.203067779541016
2018-06-05,20580.912,4.0,1.1672,1.82,12.399999618530273,34.89546585083008
2018-06-06,20580.912,4.0,1.1778,1.82,11.640000343322754,35.17877960205078
2018-06-07,20580.912,4.0,1.1815,1.82,12.130000114440918,35.16259002685547
2018-06-08,20580.912,4.0,1.1773,1.82,12.180000305175781,35.575416564941406
2018-06-11,20580.912,4.0,1.1802,1.82,12.350000381469727,35.72110366821289
2018-06-12,20580.912,4.0,1.1792,1.82,12.34000015258789,35.94776153564453
2018-06-13,20580.912,4.0,1.1784,1.82,12.9399995803833,35.7615852355957
2018-06-14,20580.912,4.0,1.1634,1.82,12.119999885559082,35.590087890625
2018-06-15,20580.912,4.0,1.1616,1.82,11.979999542236328,36.03108596801758
2018-06-18,20580.912,4.0,1.1606,1.82,12.3100004196167,35.56558609008789
2018-06-19,20580.912,4.0,1.1577,1.82,13.350000381469727,35.60641860961914
2018-06-20,20580.912,4.0,1.1592,1.82,12.789999961853027,35.328765869140625
2018-06-21,20580.912,4.0,1.16,1.82,14.640000343322754,35.189910888671875
2018-06-22,20580.912,4.0,1.163,1.82,13.770000457763672,35.320587158203125
2018-06-25,20580.912,4.0,1.1694,1.82,17.329999923706055,35.590087890625
2018-06-26,20580.912,4.0,1.1675,1.82,15.920000076293945,35.38591766357422
2018-06-27,20580.912,4.0,1.1588,1.82,17.90999984741211,35.173587799072266
2018-06-28,20580.912,4.0,1.1582,1.82,16.850000381469727,35.50025939941406
2018-06-29,20580.912,4.0,1.1677,1.82,16.09000015258789,35.81875228881836
2018-07-01,20798.73,3.8,,1.91,,
2018-07-02,20798.73,3.8,1.1604,1.91,15.600000381469727,35.728919982910156
2018-07-03,20798.73,3.8,1.1653,1.91,16.139999389648438,35.92491149902344
2018-07-04,20798.73,3.8,,1.91,,
2018-07-05,20798.73,3.8,1.1697,1.91,14.970000267028809,36.472084045410156
2018-07-06,20798.73,3.8,1.1738,1.91,13.369999885559082,36.455745697021484
2018-07-09,20798.73,3.8,1.1744,1.91,12.6899995803833,36.25975036621094
2018-07-10,20798.73,3.8,1.1728,1.91,12.640000343322754,36.72524642944336
2018-07-11,20798.73,3.8,1.1722,1.91,13.630000114440918,36.5782356262207
2018-07-12,20798.73,3.8,1.1692,1.91,12.579999923706055,36.480247497558594
2018-07-13,20798.73,3.8,1.1667,1.91,12.180000305175781,36.537410736083984
2018-07-16,20798.73,3.8,1.171,1.91,12.829999923706055,36.52924346923828
2018-07-17,20798.73,3.8,1.1664,1.91,12.0600004196167,36.95391082763672
2018-07-18,20798.73,3.8,1.1645,1.91,12.100000381469727,36.84775161743164
2018-07-19,20798.73,3.8,1.1604,1.91,12.869999885559082,36.839576721191406
2018-07-20,20798.73,3.8,1.1708,1.91,12.859999656677246,36.97840881347656
2018-07-23,20798.73,3.8,1.1702,1.91,12.619999885559082,36.70891189575195
2018-07-24,20798.73,3.8,1.1684,1.91,12.40999984741211,36.96207809448242
2018-07-25,20798.73,3.8,1.1677,1.91,12.289999961853027,37.63990020751953
2018-07-26,20798.73,3.8,1.1654,1.91,12.140000343322754,37.76240158081055
2018-07-27,20798.73,3.8,1.166,1.91,13.029999732971191,37.7379035949707
2018-07-30,20798.73,3.8,1.1718,1.91,14.260000228881836,37.754234313964844
2018-07-31,20798.73,3.8,1.1706,1.91,12.829999923706055,38.08090591430664
2018-08-01,20798.73,3.8,1.1666,1.91,13.149999618530273,37.88490295410156
2018-08-02,20798.73,3.8,1.1612,1.91,12.1899995803833,37.71340560913086
2018-08-03,20798.73,3.8,1.1597,1.91,11.640000343322754,38.07273864746094
2018-08-06,20798.73,3.8,1.1564,1.91,11.270000457763672,38.09724044799805
2018-08-07,20798.73,3.8,1.1597,1.91,10.930000305175781,37.974735260009766
2018-08-08,20798.73,3.8,1.1598,1.91,10.850000381469727,37.688907623291016
2018-08-09,20798.73,3.8,1.1566,1.91,11.270000457763672,37.852237701416016
2018-08-10,20798.73,3.8,1.1399,1.91,13.15999984741211,37.631736755371094
2018-08-13,20798.73,3.8,1.1396,1.91,14.779999732971191,37.42757034301758
2018-08-14,20798.73,3.8,1.1351,1.91,13.3100004196167,37.4765739440918
2018-08-15,20798.73,3.8,1.1332,1.91,14.640000343322754,37.631736755371094
2018-08-16,20798.73,3.8,1.1388,1.91,13.449999809265137,37.74607467651367
2018-08-17,20798.73,3.8,1.141,1.91,12.640000343322754,38.0564079284668
2018-08-20,20798.73,3.8,1.1438,1.91,12.489999771118164,38.162567138671875
2018-08-21,20798.73,3.8,1.1534,1.91,12.859999656677246,37.74607467651367
2018-08-22,20798.73,3.8,1.1595,1.91,12.25,37.509239196777344
2018-08-23,20798.73,3.8,1.1567,1.91,12.40999984741211,37.3214111328125
2018-08-24,20798.73,3.8,1.1625,1.91,11.989999771118164,37.26424026489258
2018-08-27,20798.73,3.8,1.1676,1.91,12.15999984741211,37.31324768066406
2018-08-28,20798.73,3.8,1.172,1.91,12.5,37.05190658569336
2018-08-29,20798.73,3.8,1.1699,1.91,12.25,37.01924514770508
2018-08-30,20798.73,3.8,1.1646,1.91,13.529999732971191,36.70891189575195
2018-08-31,20798.73,3.8,1.1596,1.91,12.859999656677246,36.39857864379883
2018-09-01,20798.73,3.7,,1.95,,
2018-09-03,20798.73,3.7,,1.95,,
2018-09-04,20798.73,3.7,1.1566,1.95,13.15999984741211,36.55374526977539
2018-09-05,20798.73,3.7,1.162,1.95,13.90999984741211,37.06007766723633
2018-09-06,20798.73,3.7,1.1624,1.95,14.649999618530273,37.37857437133789
2018-09-07,20798.73,3.7,1.1572,1.95,14.880000114440918,37.33775329589844
2018-09-10,20798.73,3.7,1.1604,1.95,14.15999984741211,37.61540603637695
2018-09-11,20798.73,3.7,1.1591,1.95,13.220000267028809,37.58274459838867
2018-09-12,20798.73,3.7,1.1626,1.95,13.140000343322754,37.76240158081055
2018-09-13,20798.73,3.7,1.1672,1.95,12.369999885559082,37.745933532714844
2018-09-14,20798.73,3.7,1.1656,1.95,12.069999694824219,37.87771224975586
2018-09-17,20798.73,3.7,1.1687,1.95,13.680000305175781,38.149497985839844
2018-09-18,20798.73,3.7,1.1693,1.95,12.789999961853027,37.82829284667969
2018-09-19,20798.73,3.7,1.1685,1.95,11.75,37.85300064086914
2018-09-20,20798.73,3.7,1.1744,1.95,11.800000190734863,38.41305923461914
2018-09-21,20798.73,3.7,1.1739,1.95,11.680000305175781,38.36363983154297
2018-09-24,20798.73,3.7,1.1773,1.95,12.199999809265137,37.94358444213867
2018-09-25,20798.73,3.7,1.177,1.95,12.420000076293945,37.62239456176758
2018-09-26,20798.73,3.7,1.1758,1.95,12.890000343322754,37.76240158081055
2018-09-27,20798.73,3.7,1.167,1.95,12.40999984741211,37.89418411254883
2018-09-28,20798.73,3.7,1.1622,1.95,12.119999885559082,38.042423248291016
2018-10-01,20917.867,3.8,1.1567,2.19,12.0,38.07537841796875
2018-10-02,20917.867,3.8,1.156,2.19,12.050000190734863,38.30598449707031
2018-10-03,20917.867,3.8,1.1525,2.19,11.609999656677246,37.778873443603516
2018-10-04,20917.867,3.8,1.1508,2.19,14.220000267028809,37.76240158081055
2018-10-05,20917.867,3.8,1.1502,2.19,14.819999694824219,37.78711700439453
2018-10-08,20917.867,3.8,,2.19,15.6899995803833,38.28128433227539
2018-10-09,20917.867,3.8,1.1482,2.19,15.949999809265137,38.207149505615234
2018-10-10,20917.867,3.8,1.1541,2.19,22.959999084472656,37.62239456176758
2018-10-11,20917.867,3.8,1.1565,2.19,24.979999542236328,36.76583480834961
2018-10-12,20917.867,3.8,1.1559,2.19,21.309999465942383,36.79877853393555
2018-10-15,20917.867,3.8,1.1594,2.19,21.299999237060547,36.98820877075195
2018-10-16,20917.867,3.8,1.1593,2.19,17.6200008392334,37.465911865234375
2018-10-17,20917.867,3.8,1.154,2.19,17.399999618530273,37.770633697509766
2018-10-18,20917.867,3.8,1.1494,2.19,20.059999465942383,37.56473922729492
2018-10-19,20917.867,3.8,1.1513,2.19,19.889999389648438,38.157737731933594
2018-10-22,20917.867,3.8,1.1467,2.19,19.639999389648438,37.861236572265625
2018-10-23,20917.867,3.8,1.148,2.19,20.709999084472656,38.18244171142578
2018-10-24,20917.867,3.8,1.1389,2.19,25.229999542236328,38.487178802490234
2018-10-25,20917.867,3.8,1.1374,2.19,24.219999313354492,38.30598449707031
2018-10-26,20917.867,3.8,1.1388,2.19,24.15999984741211,37.820064544677734
2018-10-29,20917.867,3.8,1.139,2.19,24.700000762939453,38.264793395996094
2018-10-30,20917.867,3.8,1.1364,2.19,23.350000381469727,39.228431701660156
2018-10-31,20917.867,3.8,1.1332,2.19,21.229999542236328,39.434329986572266
2018-11-01,20917.867,3.8,1.1396,2.2,19.34000015258789,39.31901550292969
2018-11-02,20917.867,3.8,1.1378,2.2,19.510000228881836,39.533164978027344
2018-11-05,20917.867,3.8,1.1394,2.2,19.959999084472656,40.10144805908203
2018-11-06,20917.867,3.8,1.1412,2.2,19.90999984741211,40.44736099243164
2018-11-07,20917.867,3.8,1.1459,2.2,16.360000610351562,40.661502838134766
2018-11-08,20917.867,3.8,1.1416,2.2,16.719999313354492,40.62856674194336
2018-11-09,20917.867,3.8,1.1325,2.2,17.360000610351562,40.91682434082031
2018-11-12,20917.867,3.8,,2.2,20.450000762939453,41.07331466674805
2018-11-13,20917.867,3.8,1.1288,2.2,20.020000457763672,41.06507110595703
2018-11-14,20917.867,3.8,1.1312,2.2,21.25,40.98271560668945
2018-11-15,20917.867,3.8,1.1324,2.2,19.979999542236328,40.966243743896484
2018-11-16,20917.867,3.8,1.1402,2.2,18.139999389648438,41.320377349853516
2018-11-19,20917.867,3.8,1.1448,2.2,20.100000381469727,41.60041427612305
2018-11-20,20917.867,3.8,1.1391,2.2,22.479999542236328,40.66973114013672
2018-11-21,20917.867,3.8,1.1393,2.2,20.799999237060547,40.134395599365234
2018-11-22,20917.867,3.8,,2.2,,
2018-11-23,20917.867,3.8,1.1332,2.2,21.520000457763672,40.37324142456055
2018-11-26,20917.867,3.8,1.1336,2.2,18.899999618530273,40.249698638916016
2018-11-27,20917.867,3.8,1.1281,2.2,19.020000457763672,40.661502838134766
2018-11-28,20917.867,3.8,1.1286,2.2,18.489999771118164,40.9415283203125
2018-11-29,20917.867,3.8,1.1382,2.2,18.790000915527344,40.65928649902344
2018-11-30,20917.867,3.8,1.1323,2.2,18.06999969482422,41.83806610107422
2018-12-01,20917.867,3.9,,2.27,,
2018-12-03,20917.867,3.9,1.1356,2.27,16.440000534057617,41.24867248535156
2018-12-04,20917.867,3.9,1.1345,2.27,20.739999771118164,41.1573600769043
2018-12-05,20917.867,3.9,,2.27,,
2018-12-06,20917.867,3.9,1.1374,2.27,21.190000534057617,40.99134063720703
2018-12-07,20917.867,3.9,1.139,2.27,23.229999542236328,40.75060272216797
2018-12-10,20917.867,3.9,1.1368,2.27,22.639999389648438,40.875118255615234
2018-12-11,20917.867,3.9,1.1314,2.27,21.760000228881836,41.12416076660156
2018-12-12,20917.867,3.9,1.1362,2.27,21.459999084472656,40.8585205078125
2018-12-13,20917.867,3.9,1.1358,2.27,20.649999618530273,41.06604766845703
2018-12-14,20917.867,3.9,1.13,2.27,21.6299991607666,40.958133697509766
2018-12-17,20917.867,3.9,1.1339,2.27,24.520000457763672,40.11971664428711
2018-12-18,20917.867,3.9,1.1364,2.27,25.579999923706055,40.11140441894531
2018-12-19,20917.867,3.9,1.1422,2.27,25.579999923706055,39.762760162353516
2018-12-20,20917.867,3.9,1.1432,2.27,28.3799991607666,39.46391296386719
2018-12-21,20917.867,3.9,1.1402,2.27,30.110000610351562,39.48881912231445
2018-12-24,20917.867,3.9,,2.27,36.06999969482422,38.15231704711914
2018-12-25,20917.867,3.9,,2.27,,
2018-12-26,20917.867,3.9,1.1408,2.27,30.40999984741211,38.96583938598633
2018-12-27,20917.867,3.9,1.1412,2.27,29.959999084472656,39.45561218261719
2018-12-28,20917.867,3.9,1.1445,2.27,28.34000015258789,39.18167495727539
2018-12-31,20917.867,3.9,1.1456,2.27,25.420000076293945,39.30619430541992
2019-01-01,21111.6,4.0,,2.4,,
2019-01-02,21111.6,4.0,1.1357,2.4,23.219999313354492,38.95754623413086
2019-01-03,21111.6,4.0,1.1399,2.4,25.450000762939453,38.71681213378906
2019-01-04,21111.6,4.0,1.141,2.4,21.3799991607666,39.48881912231445
2019-01-07,21111.6,4.0,1.1468,2.4,21.399999618530273,38.974143981933594
2019-01-08,21111.6,4.0,1.1444,2.4,20.469999313354492,39.414119720458984
2019-01-09,21111.6,4.0,1.1524,2.4,19.979999542236328,38.6587028503418
2019-01-10,21111.6,4.0,1.1517,2.4,19.5,39.07375717163086
2019-01-11,21111.6,4.0,1.1479,2.4,18.190000534057617,39.29789352416992
2019-01-14,21111.6,4.0,,2.4,19.06999969482422,39.14017105102539
2019-01-15,21111.6,4.0,1.1392,2.4,18.600000381469727,39.48881912231445
2019-01-16,21111.6,4.0,1.1408,2.4,19.040000915527344,38.949241638183594
2019-01-17,21111.6,4.0,1.1386,2.4,18.059999465942383,39.06544876098633
2019-01-18,21111.6,4.0,1.1362,2.4,17.799999237060547,39.522037506103516
2019-01-21,21111.6,4.0,,2.4,,
2019-01-22,21111.6,4.0,1.1359,2.4,20.799999237060547,39.61333465576172
2019-01-23,21111.6,4.0,1.139,2.4,19.520000457763672,40.069908142089844
2019-01-24,21111.6,4.0,1.1322,2.4,18.889999389648438,39.58842849731445
2019-01-25,21111.6,4.0,1.1407,2.4,17.420000076293945,39.32279586791992
2019-01-28,21111.6,4.0,1.1438,2.4,18.8700008392334,39.156768798828125
2019-01-29,21111.6,4.0,1.1424,2.4,19.1299991607666,39.34770202636719
2019-01-30,21111.6,4.0,1.1418,2.4,17.65999984741211,39.729549407958984
2019-01-31,21111.6,4.0,1.1454,2.4,16.56999969482422,39.95368957519531
2019-02-01,21111.6,3.8,1.1474,2.4,16.139999389648438,40.42686462402344
2019-02-04,21111.6,3.8,1.1438,2.4,15.729999542236328,40.883419036865234
2019-02-05,21111.6,3.8,1.1406,2.4,15.569999694824219,40.89171600341797
2019-02-06,21111.6,3.8,1.138,2.4,15.380000114440918,40.89171600341797
2019-02-07,21111.6,3.8,1.1357,2.4,16.3700008392334,41.0245361328125
2019-02-08,21111.6,3.8,1.1326,2.4,15.720000267028809,41.09095001220703
2019-02-11,21111.6,3.8,1.1277,2.4,15.970000267028809,41.18225860595703
2019-02-12,21111.6,3.8,1.1316,2.4,15.430000305175781,41.2237663269043
2019-02-13,21111.6,3.8,1.1288,2.4,15.649999618530273,41.33169174194336
2019-02-14,21111.6,3.8,1.1284,2.4,16.219999313354492,37.845184326171875
2019-02-15,21111.6,3.8,1.1268,2.4,14.90999984741211,37.55464553833008
2019-02-18,21111.6,3.8,,2.4,,
2019-02-19,21111.6,3.8,1.1328,2.4,14.880000114440918,37.21429443359375
2019-02-20,21111.6,3.8,,2.4,14.020000457763672,37.43842315673828
2019-02-21,21111.6,3.8,1.1338,2.4,14.460000038146973,38.069313049316406
2019-02-22,21111.6,3.8,1.1342,2.4,13.510000228881836,37.58784103393555
2019-02-25,21111.6,3.8,1.1345,2.4,14.850000381469727,37.305599212646484
2019-02-26,21111.6,3.8,1.1374,2.4,15.170000076293945,37.09807205200195
2019-02-27,21111.6,3.8,1.137,2.4,14.699999809265137,37.305599212646484
2019-02-28,21111.6,3.8,1.1379,2.4,14.779999732971191,37.63764572143555
2019-03-01,21111.6,3.8,1.1376,2.41,13.569999694824219,37.67086410522461
2019-03-04,21111.6,3.8,1.1328,2.41,14.630000114440918,37.894996643066406
2019-03-05,21111.6,3.8,1.13,2.41,14.739999771118164,37.85348129272461
2019-03-06,21111.6,3.8,1.132,2.41,15.739999771118164,37.72896194458008
2019-03-07,21111.6,3.8,1.1214,2.41,16.59000015258789,37.58784103393555
2019-03-08,21111.6,3.8,1.1243,2.41,16.049999237060547,37.222591400146484
2019-03-11,21111.6,3.8,1.1226,2.41,14.329999923706055,38.33495330810547
2019-03-12,21111.6,3.8,1.1276,2.41,13.770000457763672,38.2270393371582
2019-03-13,21111.6,3.8,1.131,2.41,13.40999984741211,38.3681526184082
2019-03-14,21111.6,3.8,1.1304,2.41,13.5,38.26766586303711
2019-03-15,21111.6,3.8,1.1326,2.41,12.880000114440918,37.93272018432617
2019-03-18,21111.6,3.8,1.1337,2.41,13.100000381469727,38.024845123291016
2019-03-19,21111.6,3.8,1.1346,2.41,13.5600004196167,38.15044021606445
2019-03-20,21111.6,3.8,1.1352,2.41,13.90999984741211,38.12532043457031
2019-03-21,21111.6,3.8,1.1361,2.41,13.630000114440918,38.10857391357422
2019-03-22,21111.6,3.8,1.1282,2.41,16.479999542236328,38.46025848388672
2019-03-25,21111.6,3.8,1.1324,2.41,16.329999923706055,38.54399871826172
2019-03-26,21111.6,3.8,1.128,2.41,14.680000305175781,39.05479431152344
2019-03-27,21111.6,3.8,1.125,2.41,15.149999618530273,39.02967834472656
2019-03-28,21111.6,3.8,1.1236,2.41,14.430000305175781,39.00456619262695
2019-03-29,21111.6,3.8,1.1228,2.41,13.710000038146973,39.239017486572266
2019-04-01,21397.938,3.7,1.121,2.42,13.399999618530273,39.12179183959961
2019-04-02,21397.938,3.7,1.1186,2.42,13.359999656677246,38.99617385864258
2019-04-03,21397.938,3.7,1.1242,2.42,13.739999771118164,38.66960906982422
2019-04-04,21397.938,3.7,1.1216,2.42,13.579999923706055,38.92082214355469
2019-04-05,21397.938,3.7,1.1217,2.42,12.819999694824219,38.912437438964844
2019-04-08,21397.938,3.7,1.1262,2.42,13.180000305175781,38.979434967041016
2019-04-09,21397.938,3.7,1.1278,2.42,14.279999732971191,39.07991409301758
